Actual Fare,Predicted Fare
23.5,15.322105472205072
11.3,14.428621685353443
9.0,8.592466369978574
6.1,7.879394512760434
10.5,12.622232762313102
6.9,6.706639372991546
4.5,7.493576323390486
8.0,6.095540460341711
46.8,38.23866427853353
4.9,6.139278832688957
31.7,30.540600836961765
6.5,9.621970335579382
7.7,30.686285610848856
4.5,5.613623048371075
6.5,5.620910067644445
14.0,10.550852822504995
7.3,8.717203620207956
4.9,5.437407942260995
3.7,4.980921663309461
13.7,17.5323919860297
7.5,6.1624468619993245
4.1,5.35163165501949
3.7,4.80100564119444
54.16,30.457766581651093
18.9,19.665862131414976
52.0,55.946488288462774
4.5,8.145707245992346
18.9,21.855955768722968
30.27,28.761506398392022
21.0,20.112715404923748
13.0,7.451831794649301
8.0,5.951813614721378
8.5,9.217482830833074
5.7,6.220050683565041
3.0,4.846440093688089
8.5,7.321498655191185
24.0,20.304502379081562
4.1,5.769919781340101
5.3,6.220050683565041
25.5,19.106470337340983
12.5,13.354408902704881
7.7,7.800532489776691
11.0,8.831098750774274
13.7,14.827706891483288
8.9,9.675025020958127
7.0,6.55021710170472
16.5,14.444144668185105
6.0,6.173546196817911
14.1,13.201687991716968
10.0,8.796772952673813
4.9,6.790816306534586
15.3,17.887255783907065
5.8,5.259615860743495
18.5,12.845309212788546
7.0,7.04518721727495
4.5,7.217912150790186
16.1,16.57983305493082
8.5,11.091054061035074
18.0,13.942038239460238
9.5,8.087142293453843
18.5,19.728803253062054
5.0,4.911588494909442
24.0,16.802960100491173
6.5,7.992440296411951
14.9,14.910597032695271
7.5,7.038881682101787
17.5,15.40734333035329
14.1,16.630657716340654
8.5,11.717667411131416
30.5,27.45932857783808
34.83,32.42928400370087
5.7,7.289673265724531
12.0,12.817197015573752
7.7,7.915520715052709
6.0,6.795261253547564
6.0,6.203459026369892
23.7,17.220030012615545
16.5,14.068508500971108
5.5,6.491461482929752
7.0,5.070501629062569
36.83,30.770426709423337
15.0,10.582782581319448
12.0,9.970480300760682
4.5,6.347220231374831
6.5,6.75725901021705
11.3,13.604472302599802
5.5,6.049098421392632
8.1,10.118054207860007
6.5,7.259431936786142
14.1,10.803121227781984
10.0,7.95742398848146
4.5,6.129391154865762
9.5,10.839996414263556
21.5,21.707536324138708
10.0,11.49817849182343
3.7,11.664759768854596
45.0,52.086374457139314
6.5,8.069141867113343
12.5,13.184081489209579
6.5,5.6761927406366635
7.0,7.604203441787349
5.7,6.920889360389406
10.1,13.517748574636906
9.7,7.671501587214712
4.5,5.350612187516713
15.0,13.482300609026911
4.0,5.432975407238018
5.3,5.245331200891937
6.5,6.847651100825198
4.1,5.061502456567933
8.5,12.811620884942135
4.5,6.1668334324181515
4.1,5.248248639000788
11.0,11.334909467514056
6.9,6.636985299093587
7.0,9.02667522382768
19.3,25.837467268583286
7.9,9.592097068380138
18.1,15.40128998912331
8.5,6.142647619481194
7.0,5.672829417149478
7.5,8.025265676649775
10.5,8.16278015979009
4.0,4.818567937921414
9.5,8.856775875892898
7.3,5.3249603091497715
13.0,11.51555480719142
5.3,5.50627991597524
4.9,5.431689259933633
10.1,10.947801391274254
9.5,10.527343591130252
18.1,27.98569894687974
5.7,8.068754226281566
14.5,18.45114033198452
8.0,7.308955485621386
6.9,8.009599719375961
6.9,6.27253160103649
5.7,5.064261887072698
5.5,5.831924450815446
7.3,8.478101701285416
14.5,13.484764648449795
7.5,7.038881682101787
6.9,7.635035199376976
8.5,10.075533204583058
18.5,20.15146734758332
4.1,4.867384004672868
12.0,10.739782096748366
6.0,7.62771544554038
18.0,17.51945259490743
4.0,4.890685389778139
4.5,5.502651953663276
5.5,4.957712549260113
5.7,6.776899735986323
18.0,15.767300291621822
6.5,6.970546131093983
4.5,4.847221108032094
8.1,6.731387649393164
8.5,10.35451740386159
4.9,5.56836058562555
13.5,10.368009633589693
26.8,30.774415429165657
21.5,18.961397139042116
14.0,12.074938844495714
28.1,20.613937740011668
8.1,12.285376577869332
18.5,9.465491118884792
9.5,7.496877566645626
9.5,9.030698590992857
11.7,12.577899385270271
22.0,30.69171945864983
5.0,4.850697018800412
11.3,14.123766119412997
7.3,8.996829239878261
6.9,6.793884631177592
5.7,7.264856477184536
9.0,8.537796180230265
9.0,6.557328758100646
7.7,7.070749407338259
8.5,7.606783196364665
10.5,8.210931704056142
7.5,7.8297785489571785
12.5,7.777024332863293
6.5,6.18612823646379
31.7,7.1024510798984055
10.0,10.864348329979428
6.5,5.2610354672244
5.7,5.253647699145026
10.0,9.891757674317828
14.9,14.277188020795505
57.33,53.18075028717217
6.5,7.699911756086543
10.9,5.236055947035609
6.1,6.032165949027004
10.3,13.237203093384174
7.0,6.812756751125743
28.1,30.73192524949155
5.0,5.240184615519395
9.7,5.967630716579522
9.5,8.367013837494389
8.0,6.268899442332318
11.5,9.225322764449071
41.5,32.89123405940127
11.0,10.965996063403159
6.5,5.739865864479953
10.5,10.97240428519933
5.7,6.531960570429337
9.7,9.267390929648995
8.0,7.460246562680125
6.1,7.496877566645626
7.5,7.752394352358271
6.5,5.386365424225778
5.3,6.976562078300398
14.5,11.332948858706164
49.57,52.05845139394451
14.5,14.174416694197044
5.7,8.902645036729664
7.7,10.058989169112946
7.7,5.3505050812232104
6.5,8.829359527327188
49.57,51.559180160729916
6.1,6.443546101767785
6.5,8.306850494584976
9.7,11.49817849182343
2.9,4.862763893801191
6.9,6.17477455469594
3.7,5.0780413047747635
13.0,11.163284284037477
4.9,5.6738408664315525
4.1,4.851679506412698
10.5,14.227005785884351
11.7,16.27029181457329
6.5,6.225088006683969
13.0,12.440502305980809
16.0,15.186146751615142
6.0,5.87203974790793
12.9,13.392279319163793
3.7,5.459563706641112
4.9,5.690033921985439
7.3,7.740812179319437
6.1,6.502326545327566
10.9,14.719165717813134
5.3,7.105252307583684
21.47,17.006951899435315
7.3,7.052187969646259
6.0,6.101227849253994
11.3,13.646291776568159
6.5,6.920153710935812
10.0,10.372808090204705
4.1,4.841300816379629
8.9,6.301928134885915
22.5,15.047457200607704
13.7,8.506301219722388
5.0,4.920024215232731
14.0,14.001869651458625
9.5,9.196021107077641
21.0,23.044602818706384
12.1,13.613550197110602
20.0,16.70211815426035
5.3,7.478225693232535
12.5,13.185101315246245
4.1,5.413070428570195
6.1,6.7886672534202495
9.5,9.931302211753199
4.1,5.628731137770306
5.7,5.256328307405835
8.0,9.460980829572406
5.5,5.487658089932987
4.5,5.135692869537781
12.0,9.024202423588912
6.5,6.575173984274647
16.5,12.04537815204495
20.5,10.949462000442999
12.5,12.989946565740183
6.9,9.729630670322075
16.5,31.38555905776934
9.5,10.444455907356508
13.3,17.44189159530252
7.7,9.289426423698004
30.1,19.929400292225683
11.5,10.58053941981651
3.3,4.911650357101659
12.1,12.675693307280415
3.5,5.261291598795534
4.1,4.983095950962764
8.9,5.5857663857474344
6.0,5.920774610942839
27.5,27.73239726838864
5.0,5.202464857155276
10.9,12.354660732109025
4.5,5.061502456567933
9.0,10.241450924635974
24.9,15.518058638655157
15.3,17.91486631127171
13.0,11.602147715144067
10.0,12.47377835121983
3.3,4.813354846335676
27.5,22.404127008461867
16.5,13.248630398542378
7.0,7.510662065593059
12.0,8.205346296299272
19.5,18.284650973468736
8.5,8.935878977225581
7.5,8.359078742451759
7.5,6.2371588880041555
7.5,5.457103468530434
13.0,10.973543148305176
5.7,5.263138334188589
10.0,8.157295509327591
23.5,15.990731867242454
18.67,21.797569168378278
16.1,7.024804874593482
4.9,6.734834466934049
11.7,13.15948606563099
13.0,10.692037089613574
8.0,7.19348871731844
15.5,10.626543546571723
6.5,7.980065464325735
6.1,8.645041475933391
17.5,15.043466440799175
19.0,13.199321187566497
13.7,7.92913551442879
8.5,8.096847222955192
12.9,9.803349413283902
8.1,11.506714068918612
9.3,9.832524137155149
18.0,16.0816501949153
5.0,5.4884307584931475
10.5,9.003384348758718
4.5,5.244214582738201
19.5,17.939189411603856
16.5,15.38836169665907
6.0,6.437782213549628
4.9,7.098204298179115
4.5,5.20671721269067
8.5,10.269816650801209
18.9,26.595752956462963
14.1,15.906274463165103
8.1,5.869638173307135
19.5,20.427011124559925
4.5,5.688847114211463
9.7,5.857045323657595
23.5,23.025131379850876
11.5,10.100328688192924
7.0,8.270834670089663
9.0,9.330125733578399
47.5,32.858241750055946
5.3,6.292093283358757
10.5,11.352112372076848
15.7,14.992833327706995
4.9,6.1507851858819835
8.0,8.69143993586059
6.5,7.5664556482287875
2.5,9.400624518197207
7.3,6.220050683565041
8.1,5.942819832020839
11.7,9.93204941431713
8.1,7.814168869905328
12.9,18.527325512554615
15.7,22.95497352100983
6.0,6.537815316737293
4.0,5.201257486441341
10.0,11.606560310475228
4.1,5.363902026602895
3.7,5.843170843286047
24.5,18.324670541781003
6.0,4.854507005501541
4.0,5.851319193013878
4.1,5.072902871196806
13.7,12.653488732269325
18.1,18.48014223355978
3.7,4.818045566768818
7.0,6.181428209696842
10.1,11.409502835333075
4.9,5.622436889303202
10.1,11.019673450352276
9.5,11.30259122005223
19.87,21.85797718478957
3.3,4.821465886460832
9.0,6.359327273051222
5.5,4.905475380632925
4.1,6.268899442332318
12.1,11.34257700311838
11.3,10.63589259661371
10.5,8.227741080972082
6.5,8.292684724201665
8.1,10.270856199381166
6.5,5.992865485903945
8.0,7.491486833988753
8.5,8.835082577226542
26.0,27.447884300029564
4.1,5.385797269070205
8.5,8.228573364628227
6.5,6.515484427110819
4.5,5.204614345726481
14.0,5.228899178619242
4.1,4.893037540523946
7.7,4.926697890641332
33.07,33.04984471247707
13.0,8.06779977049931
28.5,24.19461937461916
4.9,5.588823485692815
5.0,5.073235627120056
6.5,7.760222378639893
12.1,15.312617147639127
20.0,17.420222739703195
5.7,7.527516062638827
9.0,7.991772323752186
7.0,9.087061497224058
5.7,5.242500577987515
10.0,9.5640912718386
10.5,9.716613750934796
49.57,19.154245401503605
12.5,13.67396642159989
6.5,11.575054841986445
23.0,26.182506793432736
4.5,6.129001894296553
16.1,15.861847906018896
5.3,7.348403839146626
55.0,51.56533120654403
10.5,10.893534025816153
12.0,10.871836698557365
5.0,5.7164712372431055
4.9,6.593735306546747
13.5,13.21498802316506
11.5,12.904643577639295
5.3,6.893737973918714
37.3,27.69376510055825
5.5,5.806827365150916
16.0,14.306431301290313
3.7,4.842708364437095
9.0,8.060246895380253
3.3,4.920803675644776
7.0,6.930856343628569
5.3,8.800534692133995
7.5,8.369225717692835
7.5,9.774560971363666
3.0,19.321291387848003
7.5,9.788880915531749
3.5,5.87291543003964
5.7,6.117657025841689
10.0,11.048617404019575
10.5,12.885412069032219
17.5,15.146322135442507
9.3,12.126792391192096
25.0,17.950195334835588
12.1,12.014378871843896
13.5,12.635923857402558
6.0,6.546819880324912
5.5,4.906530714231109
4.5,5.707098517516416
6.1,7.105252307583684
14.1,15.889478418645673
12.5,9.95594412068244
8.0,8.182695214641365
21.5,13.103647073334674
10.1,12.015175534057937
5.8,6.913037374123212
15.5,9.654486217500773
8.5,7.634890891853592
12.9,17.276859426982817
4.5,5.347613738097793
5.7,8.043541700618647
5.7,6.0988243339249015
8.5,8.438058273311482
38.9,53.57785902312064
7.0,6.72546156649831
10.9,13.354190557461688
4.0,17.79654279222733
5.0,6.69361171559753
5.7,5.941163337205722
5.7,6.036588413087261
17.3,18.772745337513253
8.5,6.475495898858742
4.1,5.5969142663280556
13.0,14.256761427296336
7.5,4.85845598383152
6.9,7.259431936786142
12.9,11.543906950494303
7.0,6.020639805966047
10.9,14.64139687861657
2.9,5.48324909179765
13.7,15.631558283198352
9.5,10.436109478115183
5.0,5.313839109383152
6.5,7.492785254241379
3.3,5.352755880340139
22.5,24.388895497304397
5.7,8.063616300938662
10.5,13.0020580090409
17.7,22.413228006825992
4.9,5.616866720711427
130.25,56.205273564958155
16.9,21.04825128300769
26.9,28.937770496312375
11.3,10.63269163524772
15.7,16.22505228374682
21.5,20.172666425241204
9.3,9.016778875320716
6.0,6.72546156649831
13.7,12.869704324656215
4.0,5.193194399333361
15.3,16.290932485339887
5.5,8.220407485237892
40.33,32.372807570733755
9.0,8.307149851492996
3.7,4.913824956946324
4.5,5.061038112064269
5.7,7.736256457228019
4.9,4.8542381276288324
14.5,8.413082041726742
5.5,6.1331463523661975
5.5,5.87646297515925
8.5,8.752532248581273
6.5,5.407324759834678
5.7,7.459561544065071
8.5,6.187296049921485
4.9,5.827640354080846
4.5,5.247862655570253
37.3,32.827703082104534
6.5,6.055293180695836
26.9,8.067863667097217
8.0,6.098432385690855
18.0,10.288628874887365
13.3,25.03727968884014
7.0,8.684185751703616
12.5,12.926321352106882
7.3,9.258486789635839
6.1,6.593898111152205
6.9,62.263296886980584
5.7,8.162622153723134
7.3,8.051723096602684
8.5,7.411035227623467
17.3,21.854741523602062
22.0,21.44097816837325
4.0,5.1576262319557085
5.0,5.257380649716913
9.3,12.30917296841332
5.0,6.278367883907723
5.3,5.0959753615351175
5.7,4.957014541249904
5.7,5.69712801043268
12.5,12.950745837361112
6.5,9.60125473349959
4.9,5.443410658827084
9.7,9.295080445699494
10.1,12.334833473835593
4.1,5.5866223614336405
7.5,8.696930502651066
7.5,8.991140838978078
4.5,6.082604142005465
10.1,7.714335606050153
8.1,8.589972206199352
9.3,7.85351942454906
9.0,6.892539541548308
13.0,8.22960594383898
5.5,5.7831827707829175
6.5,6.934992171973342
12.5,9.63060285959207
18.5,17.56469480908069
7.0,7.033998347794016
3.5,5.091527487799074
12.5,8.306962475480594
25.5,14.578376853210582
4.9,6.704899593540556
8.1,8.179381721689056
9.3,11.454464532071682
20.5,25.736690306883876
4.9,7.86411281113287
50.3,40.38272718115311
49.8,51.857473832935966
7.3,9.472738791144371
6.5,6.620130997302844
43.7,39.77834680253674
8.5,7.734919596122079
8.5,10.003252223777213
32.67,33.013556308286766
6.5,6.376874890781717
5.3,6.958787848144284
6.5,6.177853529323424
4.5,7.105252307583684
11.5,10.891298344045124
7.7,9.18293710878787
15.0,11.950357562722848
20.5,14.820471072060558
8.5,11.508370243943473
20.5,32.61680668006896
4.1,9.367065518793154
27.5,22.962486304182757
10.1,10.088593881929059
8.5,8.149097722088447
4.5,5.2667835282376725
9.0,5.904596485064707
6.5,7.80507794384427
6.5,6.186898226613231
7.0,8.736465783556582
22.5,13.847289880540899
12.5,12.05492081107789
10.0,10.410191360234435
7.3,7.105252307583684
9.0,8.67132020939978
7.3,8.66120082126123
22.1,26.089345909369463
11.0,7.966135135958939
12.5,12.093756228808491
13.0,7.852254245880036
5.5,5.966712529616641
7.7,6.956629996751723
14.5,12.355404799078403
8.5,7.163600449982493
7.0,7.402977878448889
6.5,7.927876582896366
8.9,8.43142065499595
6.1,7.77629896823178
14.1,14.30972253217982
17.5,16.493781028594654
6.5,6.864955789749247
10.1,12.612105735978703
4.5,4.940056461279254
23.0,19.786378278807494
8.9,9.822445133641832
6.5,8.33148886928627
10.1,11.03461105750587
9.7,11.302808324833286
5.5,5.208286815622838
5.7,9.475185783301104
13.7,13.659446892879679
5.3,7.22442830200001
14.0,6.944665094925257
4.1,4.818045566768818
7.3,10.321898991549885
7.7,8.253244822016876
14.5,10.111136931546307
5.0,6.753685541959948
14.0,13.386815005629094
5.5,5.01263912952437
8.9,11.24442771284343
7.0,6.792665635779028
8.5,8.05188963248366
5.3,5.352869656183783
14.1,15.228370651291776
6.1,7.402977878448889
9.3,9.689837485495824
9.7,9.84272898831171
7.7,4.832211055498574
5.0,5.812543361465204
8.5,10.065512020308896
16.5,13.63659810581044
10.1,13.657562357571075
7.3,7.307848225641881
11.3,13.826530698932492
6.0,5.399953290013577
13.7,18.800318703805594
28.5,28.177592322364703
4.5,5.228806494698878
2.5,8.003967892745083
16.0,14.67331877402324
12.9,13.792229151181242
10.0,12.74403415028175
12.5,10.805542783531504
26.85,32.947273298750666
6.5,7.916196188728991
6.5,8.708691731737908
9.3,10.908935498959796
15.5,17.415983223290308
5.5,5.869638173307135
8.5,9.520406314992087
23.7,32.3813744846439
5.3,5.7297314173945715
4.5,5.548035541762206
42.83,32.83465198527765
8.5,8.077978653419818
8.1,6.12262621573302
15.5,10.671960728432863
16.1,19.818268036174857
6.5,5.824193548720158
11.5,9.928085032567244
6.9,9.069683429117806
14.1,15.009030960092327
14.1,18.296325211910663
6.9,7.78498497171938
13.5,15.345665987741095
4.9,5.845932013308344
4.5,6.1662142131265965
7.0,6.035246327857827
5.5,6.739153798260419
7.3,5.843170843286047
4.5,6.168709988844938
7.3,7.8506692074551045
10.1,6.045342204867785
5.5,7.1834238646426956
10.1,9.883067498533594
14.0,13.165511049470986
7.7,9.80126890532016
25.7,28.469642224021882
4.9,6.197006139391729
3.7,5.263138334188589
9.5,12.913134326317673
19.5,19.83019205060407
7.7,6.790970374876033
7.7,9.020123755237156
6.5,5.53599542940824
11.5,9.456585849366705
4.0,4.8542381276288324
5.3,6.470220905466489
7.3,8.210931704056142
12.0,13.576297478943479
6.6,5.649895509649847
38.67,27.19588734799423
8.9,12.554854709871709
4.5,7.121382227323514
5.5,6.063897124081812
10.1,10.328686873842003
9.3,10.068510715473268
7.0,7.457020951845999
9.7,13.387425711311515
32.27,22.69167233864979
6.1,6.220050683565041
14.9,7.911276675404676
8.9,9.68057850308658
11.5,12.251262365435371
4.5,4.8554894931138275
4.9,5.258188434079693
6.9,6.967676835142326
9.7,13.417824802816659
10.0,11.922715565339802
4.5,5.417117925307077
10.9,11.409783351664785
9.0,10.08274668282758
11.7,10.101397559628827
33.3,31.75924801446522
5.0,5.735299309992416
5.3,5.944074682055184
8.5,11.135829023896493
5.7,6.590711255656986
8.5,6.864955789749247
8.0,7.630234059549514
9.5,9.036944491944762
7.5,9.291201324960625
9.0,6.958281206751343
23.0,12.088457556525343
10.9,12.437071043698214
24.5,32.603394693465205
4.5,5.619553724363776
5.3,5.263706489344162
15.5,12.374117302072131
4.1,5.42927718088868
10.1,12.652337718859133
29.7,30.617789752093984
34.33,27.613238792658606
29.33,21.881174396933417
6.5,7.205938744288726
7.0,7.531176520790553
12.5,13.376243735769595
6.1,6.884574273196008
5.7,7.352699213329403
6.9,7.167594136119256
16.5,26.160138061863183
4.5,5.548987204285452
6.9,6.274148679870791
9.5,8.057664021895155
7.7,7.69285094728597
5.5,7.549404189265306
8.5,9.794044637298926
6.9,7.345863246927554
18.5,11.954821521238019
5.3,5.616103700273894
21.7,27.02909984122039
6.9,5.928105733846271
23.0,20.717044845316526
8.1,10.590561058189811
9.3,7.514193979897302
17.0,15.156685266218041
3.7,18.49740622508376
5.3,6.133453883450466
10.0,9.573408616451196
17.0,11.652506181492946
3.3,4.854507005501541
5.0,5.873750917891737
4.0,4.88669915097276
5.7,7.312146693355424
12.9,15.131289207380886
22.5,24.05774420238542
10.5,11.940016612229147
13.3,13.049275064143451
52.0,52.04752449351527
14.1,16.44293518133734
10.5,9.828272997330304
8.5,13.365122098365472
8.5,9.321063638780917
4.5,5.247434067856126
18.0,12.968265624635775
7.3,8.212883339694617
6.5,7.9226270644042085
4.5,4.9844900086249515
12.0,9.821870056329633
5.7,6.792216238931817
6.9,6.490694023596643
5.7,6.986805092883124
11.3,13.105069757252341
7.7,10.079092040703731
19.0,20.5085058837577
14.9,20.066563668275993
4.0,5.2446034449517045
4.9,5.857972720449758
4.9,4.85845598383152
6.5,6.460330551953257
4.5,5.610646034858211
22.1,27.49634725681807
12.5,7.630234059549514
4.5,6.929542830023277
3.5,4.877628505607667
8.1,10.93527839024477
6.0,6.1662142131265965
7.3,8.618293227242695
18.1,20.132553594517702
8.5,7.587581323561879
45.0,51.366194870485515
12.0,12.388716351465078
6.0,5.38489407244223
10.9,7.968624571709496
9.5,7.817195355400422
6.5,7.371941298196804
20.5,11.405658116697746
12.0,11.128127587308157
4.0,4.843623682869054
4.5,5.860687915723147
38.5,36.88705234296139
7.8,8.134906914240975
4.1,4.83552671142795
5.7,7.183645231089872
4.5,4.851679506412698
20.0,22.3017468926421
8.5,9.654293885137491
9.0,10.161502970013586
31.33,22.04613686327679
7.3,8.372477354265657
4.9,7.448287122918102
4.5,6.071244634185896
19.5,22.08070334058152
3.7,4.847652681556328
4.1,4.819550425533699
4.1,5.680987768064444
39.65,33.07290843855694
5.3,5.8972853443197835
12.5,13.316320183479272
4.0,4.820674008997952
7.3,7.129467569046987
10.9,10.010995015278018
15.7,21.405812026245982
6.5,8.142596462988278
9.7,10.515528405205322
9.3,7.7969642343947045
49.8,52.05248283427948
9.0,6.729630783246189
9.7,6.2373716695032915
13.0,7.483459371674762
7.3,6.545647099381248
2.9,4.831098807560776
8.0,4.8116739118974206
6.9,7.441384730884227
7.5,5.864411424447385
26.5,26.678152563536003
13.3,16.74777720281021
7.3,5.245331200891937
6.9,7.2206256078559
18.1,15.167862339227307
9.7,9.348673127635681
18.0,17.01779669115177
6.5,6.536184814459646
8.0,6.112569579269892
31.0,32.47545955414925
8.0,7.992914302713496
37.33,27.744892364357554
8.9,9.9918160823169
6.5,9.773135015396534
7.5,7.600154866705969
4.5,6.2596407530433344
14.0,11.925845017538984
8.5,8.251418492937466
4.5,4.853282049484121
6.5,5.767156913116569
13.0,9.396432972579115
19.5,14.129202575179658
18.0,13.529989576342302
14.1,16.224558616607325
8.5,9.131195932287532
16.1,17.270501072435604
6.5,8.449339447521364
6.5,5.465718742210314
8.9,9.50293551969652
14.5,12.858291110563812
9.3,10.233006065425792
25.0,14.376105436918728
11.5,10.899662821424444
8.0,6.675627229162737
6.5,7.014314193892874
5.3,5.260051671836674
3.7,5.256328307405835
5.3,6.17477455469594
3.7,5.060101963148018
7.3,8.186775635801343
7.5,7.880512078841662
8.1,8.939465717396105
4.5,5.835169275928388
5.0,5.838252861268717
3.7,5.108324393232167
15.5,11.12802906597328
52.9,52.46194428312076
19.5,18.495045426655366
12.0,10.922719773941232
13.1,13.478153266879174
4.9,6.1685508080081215
36.8,28.783855769211836
10.1,12.056835138392882
6.5,8.034083325998903
12.1,14.529704081307255
14.9,33.09778452243419
8.1,10.88035485175527
4.9,6.540691780747084
50.33,37.40466900507156
7.5,7.451831794649301
8.9,6.550064681182823
5.0,5.2101743013997925
13.0,12.363650303167587
12.0,9.103204992896714
4.1,4.9624096724853155
12.0,10.16017656601625
17.5,11.14967882520084
13.3,13.224565391085672
5.7,7.088925695245924
10.0,9.858407844725955
11.7,11.755925585682276
9.7,12.828718377688837
6.1,6.095540460341711
3.7,4.859459010751044
7.3,6.925997793644992
12.9,14.199898548683798
9.3,10.339323332777521
19.0,13.2011664855147
30.5,28.264045937848024
4.5,5.056822712709233
7.3,6.504254799124992
4.5,6.2647000324396505
12.1,15.491225115763587
11.3,11.156104298856503
4.5,6.028177377761375
6.5,7.853959695746179
18.5,17.32724220578359
3.7,4.945402052791004
18.9,22.24265943074925
7.5,5.963671303983892
28.9,40.055209799758565
4.9,5.4194988569466735
6.1,7.310813379563821
11.3,11.089032012480741
8.1,8.435100822493707
4.9,6.669518735336445
26.5,33.29673205293356
4.9,7.664216113229395
35.83,24.40808323673217
6.5,5.0780413047747635
4.9,7.611286068953609
5.3,6.960445541296402
32.0,37.21173749310066
8.0,7.58110568703737
6.5,7.4879421622575535
8.9,7.525616560025113
21.0,13.238882312498351
12.1,5.546392130832623
8.5,6.807500161087947
4.9,7.449101730516244
40.33,31.219769638614526
11.0,9.120289975346731
11.3,12.028695201781035
9.0,5.838568934309564
3.3,5.206743930081886
10.1,11.297672942108445
6.5,7.868162169607126
6.9,6.368640793024696
5.0,5.253431429946023
31.83,32.372330140355224
57.33,52.05504376210194
10.0,11.474179212789267
10.0,10.940425278217052
11.3,16.685449543454354
42.83,32.910480678595434
8.9,8.363944805906584
15.0,12.836411944400679
20.0,22.50621814619649
7.7,9.143360609200412
7.0,7.493332894914426
5.0,6.491461482929752
5.3,5.769566615914962
3.5,4.904066900380641
9.3,9.004347332432944
9.0,9.047286476292912
32.1,33.26796065657934
15.0,14.652621998479741
7.0,5.898091223906461
12.0,9.05642155553411
5.7,6.161891720234687
6.9,6.278367883907723
18.0,16.761023556471898
8.0,6.973155268545047
6.5,8.991974610731186
16.5,24.160752929290165
7.5,7.037738991508001
16.5,16.780836161783107
4.9,7.02165606123341
11.3,12.976635271050531
7.3,8.359420571580545
14.0,12.08741203595438
8.5,12.382181212944731
14.5,14.422176580338485
3.7,5.475176162749267
8.5,12.117639231386761
12.0,12.874078492443175
9.3,9.012088625057102
4.5,5.841035955960674
13.0,9.552081118881613
3.3,4.887398415461225
11.3,11.915371763410134
2.5,12.348557667235674
12.5,13.789374073448547
12.1,10.491284391742424
14.5,8.92785771197094
6.1,5.82381149907404
6.1,8.528803830606984
6.5,9.965521321879972
5.0,5.411219828896424
5.0,4.872590172020555
10.5,10.65977312680298
8.1,9.452016693032132
58.83,52.928329689800286
18.5,16.43726494699403
14.1,10.469737255866248
9.3,8.17226554171284
6.5,7.5371917897664
4.0,4.8095448596345465
26.1,27.651517902141872
13.0,12.213336593632626
5.7,4.7790527722900356
6.5,6.782046742259466
9.5,9.802949711343683
17.0,14.735427318411602
4.5,5.214178492802809
6.9,6.6419460752247055
7.7,9.64988496241244
8.1,9.661067787228289
16.5,19.973503504751736
7.3,11.71663503163066
10.5,9.512301664258388
7.7,9.671184203132709
5.7,4.9365667514560245
8.0,9.348083562975662
3.3,5.0951595021145275
32.5,32.751548823346695
14.9,14.381599548620361
16.0,16.747724645039536
8.5,8.354629640796432
45.0,52.55656233118561
8.5,6.161759001972201
6.9,10.45430958244811
4.0,5.875853058674205
12.0,8.26767516885012
9.0,7.8495378861259555
28.9,32.25871272174205
5.3,6.2715079699168665
7.5,6.777262380635981
9.7,11.301157945580387
8.5,9.941409950511114
31.3,30.88648757140465
4.9,8.019040231204988
4.5,7.095134755968972
5.0,6.101227849253994
15.5,11.985239330780386
35.07,20.148284168297476
6.5,4.790331230464849
19.7,21.615537329708385
7.0,4.818045566768818
25.5,21.779747090542816
6.5,7.46436131738543
5.7,6.494245963417858
7.7,5.506226838406848
8.5,10.157724272057392
8.5,7.023687094328614
9.0,9.81758423955441
8.5,8.999040979028049
4.5,7.0982734610176035
10.0,6.4820658914684355
4.0,4.852635584557411
10.0,9.909605069011464
15.5,14.352425913644616
5.3,5.476067939851619
8.0,7.507072113920316
10.1,12.447054619822364
5.0,4.813711853755502
49.57,51.99460440423354
6.0,6.022012920964967
6.5,6.379160416666862
3.0,4.810500937779258
16.9,12.082646308566593
35.33,31.41628795442126
5.3,5.49766655687865
26.9,30.08707017856195
3.7,5.732814128391408
86.0,36.77378345622806
6.5,9.132893148308629
9.0,8.08423114261406
8.1,7.762690423164263
25.7,32.78931170728254
5.3,5.00853959823005
11.5,11.435056019262763
8.5,6.746254400311632
11.5,11.362383712161654
15.7,14.882582459978378
6.9,7.913348214186881
10.5,9.775054580505026
75.0,50.54491029399518
8.5,7.992374270600364
15.0,13.696115220599706
15.7,11.05973957730984
17.5,15.322324448583455
11.7,14.740465301630898
12.0,13.603878210856426
6.5,5.900889463265945
6.5,4.859459010751044
13.0,12.0642661509285
18.9,20.46595754462696
4.0,5.024790519838515
8.1,7.581448769216667
20.9,23.52257664214641
7.5,7.862519029538189
5.0,5.821886719047425
45.5,55.48209145515067
5.5,5.242756709558649
29.0,13.560141531961857
7.7,5.861046190858624
8.5,8.262775339276846
15.0,10.897378513309254
11.5,11.63835079085968
10.0,7.830717926193288
10.5,10.631513445036262
13.0,9.8682923521973
4.5,4.992192166755893
7.7,8.711503717046382
12.5,7.289673265724531
27.7,25.341929023234453
9.7,13.424558181811836
6.0,5.518022826117999
8.1,9.839870845371465
11.3,12.36949823661678
10.1,11.077725895369438
10.5,10.204844237939744
9.3,13.051251291013811
5.5,6.864955789749247
10.5,8.11454524600394
8.5,7.843992939144611
11.0,9.943351581189152
4.5,5.513711642153792
